# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400015.484721 1.001385 0.002992
2400015.486110 0.999870 0.003013
2400015.487499 1.000570 0.002990
2400015.488888 1.000420 0.002955
2400015.490277 1.004843 0.002920
2400015.491666 1.002270 0.002856
2400015.493055 1.002090 0.002839
2400015.494444 1.003878 0.003077
2400015.495832 0.998812 0.002956
2400015.497221 1.000390 0.003047
2400015.498610 1.002187 0.003033
2400015.499999 1.001808 0.003022
2400015.501388 0.992210 0.003035
2400015.502777 0.998638 0.002987
2400015.504166 0.998650 0.002919
2400015.505555 1.001153 0.002911
2400015.506944 0.999010 0.003207
2400015.508332 0.998431 0.003059
2400015.509721 1.007743 0.003068
2400015.511110 0.997463 0.003004
2400015.512499 1.008374 0.003050
2400015.513888 1.000834 0.002873
2400015.515277 0.998968 0.003020
2400015.516666 0.995650 0.002892
2400015.518055 0.998845 0.003021
2400015.519444 1.004955 0.003028
2400015.520832 1.003515 0.002990
2400015.522221 0.998962 0.002976
2400015.523610 0.998685 0.002899
2400015.524999 1.001020 0.002908
2400015.526388 1.001298 0.003035
2400015.527777 1.000005 0.002826
2400015.529166 1.001385 0.002936
2400015.530555 0.998348 0.003022
2400015.531944 1.001729 0.002915
2400015.533332 1.000113 0.002962
2400015.534721 0.998463 0.002982
2400015.536110 1.002039 0.002994
2400015.537499 0.998759 0.003157
2400015.538888 0.995481 0.003144
2400015.540277 0.996808 0.002843
2400015.541666 1.002460 0.003017
2400015.543055 0.995909 0.002927
2400015.544444 1.000816 0.002992
2400015.545832 1.005652 0.002920
2400015.547221 1.002639 0.003212
2400015.548610 1.004745 0.002991
2400015.549999 1.001213 0.002955
2400015.551388 0.997119 0.002968
2400015.552777 0.999632 0.003100
2400015.554166 1.004271 0.003075
2400015.555555 1.001072 0.003015
2400015.556944 1.001957 0.003166
2400015.558332 1.000219 0.003016
2400015.559721 1.006633 0.002956
2400015.561110 1.002258 0.003018
2400015.562499 0.997868 0.003077
2400015.563888 1.002287 0.003029
2400015.565277 1.000116 0.002889
2400015.566666 0.999166 0.002933
2400015.568055 0.997252 0.003166
2400015.569444 0.998016 0.002920
2400015.570832 1.000268 0.003122
2400015.572221 0.996255 0.003017
2400015.573610 1.003317 0.002814
2400015.574999 0.996697 0.002958
2400015.576388 0.999478 0.002921
2400015.577777 0.999957 0.003079
2400015.579166 0.999578 0.002845
2400015.580555 0.999209 0.003025
2400015.581944 0.994441 0.002923
2400015.583332 1.003654 0.003033
2400015.584721 0.998222 0.002987
2400015.586110 0.996951 0.002988
2400015.587499 1.001674 0.002933
2400015.588888 1.005341 0.003034
2400015.590277 0.999136 0.002904
2400015.591666 1.002857 0.003236
2400015.593055 0.996275 0.002962
2400015.594444 0.996367 0.002950
2400015.595832 1.002817 0.002895
2400015.597221 1.004708 0.003045
2400015.598610 0.998131 0.003032
2400015.599999 0.999153 0.003066
2400015.601388 1.003699 0.002989
2400015.602777 0.996208 0.003156
2400015.604166 1.002972 0.003027
2400015.605555 0.997757 0.002897
2400015.606944 1.001392 0.003078
2400015.608332 0.997777 0.003046
2400015.609721 0.998687 0.002899
2400015.611110 1.000746 0.003171
2400015.612499 0.998762 0.002950
2400015.613888 0.995171 0.003050
2400015.615277 1.002200 0.003015
2400015.616666 0.999975 0.002991
2400015.618055 0.995696 0.003083
2400015.619444 0.996760 0.002838
2400015.620832 1.002106 0.002955
2400015.622221 0.994505 0.003156
2400015.623610 0.996932 0.002881
2400015.624999 1.006741 0.003084
2400015.626388 1.000491 0.002926
2400015.627777 1.000684 0.003124
2400015.629166 1.001745 0.003039
2400015.630555 1.000003 0.002995
2400015.631944 0.999558 0.002917
2400015.633332 0.999945 0.002941
2400015.634721 0.998952 0.003034
2400015.636110 0.999818 0.003198
2400015.637499 1.000330 0.002893
2400015.638888 0.994842 0.003154
2400015.640277 0.998390 0.003097
2400015.641666 0.998148 0.003159
2400015.643055 0.999996 0.003041
2400015.644444 1.002188 0.002934
2400015.645832 0.997058 0.002957
2400015.647221 1.002914 0.003078
2400015.648610 1.005840 0.003034
2400015.649999 1.000278 0.003071
2400015.651388 0.999189 0.002957
2400015.652777 1.002789 0.003027
2400015.654166 0.998819 0.002987
2400015.655555 1.000485 0.003024
2400015.656944 0.995753 0.002903
2400015.658332 0.996571 0.003009
2400015.659721 0.999339 0.003084
2400015.661110 0.995493 0.002949
2400015.662499 0.993981 0.003002
2400015.663888 0.997925 0.003049
2400015.665277 0.993720 0.003171
2400015.666666 0.995095 0.003130
2400015.668055 0.997692 0.003016
2400015.669444 0.995634 0.003082
2400015.670832 0.996084 0.002830
2400015.672221 0.995854 0.002882
2400015.673610 0.989892 0.003020
2400015.674999 0.993142 0.003026
2400015.676388 0.991462 0.003055
2400015.677777 0.990615 0.002977
2400015.679166 0.993128 0.002995
2400015.680555 0.992822 0.003028
2400015.681944 0.991580 0.003001
2400015.683332 0.996408 0.002896
2400015.684721 0.998644 0.003052
2400015.686110 0.993663 0.003162
2400015.687499 0.995654 0.002962
2400015.688888 0.995749 0.002915
2400015.690277 0.994191 0.002830
2400015.691666 0.993477 0.002961
2400015.693055 1.000166 0.002979
2400015.694444 0.996338 0.002900
2400015.695832 0.994651 0.002941
2400015.697221 0.991823 0.002970
2400015.698610 0.990171 0.002909
2400015.699999 0.996823 0.002896
2400015.701388 0.992890 0.003082
2400015.702777 0.991681 0.002911
2400015.704166 0.992016 0.002969
2400015.705555 0.995892 0.002837
2400015.706944 0.999180 0.002910
2400015.708332 0.992521 0.002908
2400015.709721 0.994479 0.003043
2400015.711110 0.994390 0.003138
2400015.712499 0.994577 0.003008
2400015.713888 0.993052 0.002925
2400015.715277 0.994478 0.003017
2400015.716666 0.990740 0.002933
2400015.718055 0.995262 0.002883
2400015.719444 0.993895 0.003101
2400015.720832 0.997742 0.002954
2400015.722221 0.992539 0.002986
2400015.723610 0.990205 0.003085
2400015.724999 0.994200 0.003125
2400015.726388 0.988826 0.003053
2400015.727777 0.993597 0.002991
2400015.729166 0.994407 0.003096
2400015.730555 0.995898 0.003027
2400015.731944 0.990349 0.003007
2400015.733332 0.998520 0.002900
2400015.734721 0.997170 0.002955
2400015.736110 0.995531 0.003071
2400015.737499 0.997302 0.003024
2400015.738888 0.996050 0.003047
2400015.740277 0.996349 0.002903
2400015.741666 0.998831 0.003012
2400015.743055 0.996978 0.003008
2400015.744444 1.001922 0.003007
2400015.745832 0.996228 0.003006
2400015.747221 0.997775 0.002890
2400015.748610 0.998671 0.002821
2400015.749999 0.997166 0.003032
2400015.751388 1.001381 0.002911
2400015.752777 0.999158 0.003091
2400015.754166 0.998445 0.002922
2400015.755555 0.998229 0.002849
2400015.756944 0.999202 0.003101
2400015.758332 0.997471 0.002751
2400015.759721 1.001271 0.003151
2400015.761110 0.998510 0.003034
2400015.762499 1.000891 0.003054
2400015.763888 0.996014 0.002829
2400015.765277 0.996741 0.003115
2400015.766666 1.001721 0.002874
2400015.768055 0.998486 0.003115
2400015.769444 0.997395 0.002968
2400015.770832 1.001082 0.002890
2400015.772221 1.002860 0.003002
2400015.773610 1.002446 0.002914
2400015.774999 0.996808 0.003101
2400015.776388 0.996797 0.003015
2400015.777777 0.999444 0.003075
2400015.779166 0.999627 0.002807
2400015.780555 1.001378 0.002912
2400015.781944 0.992418 0.003067
2400015.783332 0.999598 0.003058
2400015.784721 1.003013 0.003010
2400015.786110 1.001278 0.002901
2400015.787499 0.998940 0.003075
2400015.788888 0.999359 0.002938
2400015.790277 1.003339 0.002973
2400015.791666 0.996425 0.002989
2400015.793055 0.997474 0.002980
2400015.794444 1.002525 0.003036
2400015.795832 0.998062 0.003107
2400015.797221 1.006758 0.002845
2400015.798610 1.002174 0.003166
2400015.799999 0.998718 0.003061
2400015.801388 1.001872 0.002987
2400015.802777 0.995266 0.002917
2400015.804166 1.000822 0.003194
2400015.805555 0.995776 0.003143
2400015.806944 0.998817 0.002981
2400015.808332 0.997018 0.002966
2400015.809721 1.001798 0.003100
2400015.811110 1.000318 0.002919
2400015.812499 1.004244 0.002969
2400015.813888 0.995412 0.002944
2400015.815277 0.996144 0.002960
2400015.816666 0.995723 0.003034
2400015.818055 1.002751 0.002909
2400015.819444 0.996591 0.003054
2400015.820832 1.003992 0.003062
2400015.822221 0.998024 0.002964
2400015.823610 1.000724 0.003085
2400015.824999 0.998109 0.002992
2400015.826388 1.005173 0.002667
2400015.827777 1.003971 0.003001
2400015.829166 1.002838 0.002888
2400015.830555 0.998082 0.003000
2400015.831944 1.000586 0.003048
2400015.833332 0.998785 0.002957
2400015.834721 0.998293 0.002976
2400015.836110 0.998854 0.002980
2400015.837499 1.004932 0.003073
2400015.838888 1.003224 0.002968
2400015.840277 0.995124 0.002902
2400015.841666 1.000350 0.002869
2400015.843055 1.000264 0.003027
2400015.844444 1.000713 0.002919
2400015.845832 0.999153 0.003042
2400015.847221 0.999818 0.002916
2400015.848610 1.002386 0.003001
2400015.849999 1.000867 0.002980
2400015.851388 0.999913 0.002971
2400015.852777 0.997604 0.002941
2400015.854166 1.002901 0.002785
2400015.855555 0.998129 0.002943
2400015.856944 0.996071 0.003030
2400015.858332 0.999815 0.002979
2400015.859721 1.001692 0.003031
2400015.861110 0.998041 0.003036
2400015.862499 1.004475 0.003256
2400015.863888 0.999732 0.003017
2400015.865277 0.998687 0.003047
2400015.866666 1.004295 0.003140
2400015.868055 0.999868 0.003094
2400015.869444 0.996563 0.002883
2400015.870832 0.997338 0.003049
2400015.872221 1.002020 0.002909
2400015.873610 0.999266 0.002854
2400015.874999 0.999983 0.002885
2400015.876388 1.002268 0.002847
2400015.877777 1.006894 0.002899
2400015.879166 1.001209 0.003111
2400015.880555 1.002260 0.003079
2400015.881944 1.003505 0.003016
2400015.883332 1.003413 0.002963
2400015.884721 0.999834 0.002771
2400015.886110 1.000775 0.002964
2400015.887499 1.000533 0.002855
2400015.888888 1.001487 0.002848
2400015.890277 1.000326 0.002996
2400015.891666 0.998200 0.003069
2400015.893055 0.996641 0.002998
2400015.894444 0.998483 0.002949
2400015.895832 1.006367 0.003093
2400015.897221 1.001288 0.002884
2400015.898610 0.997699 0.003031
2400015.899999 0.996967 0.002972
2400015.901388 0.993649 0.003122
2400015.902777 1.003494 0.003044
2400015.904166 0.998498 0.002982
2400015.905555 0.999798 0.003066
2400015.906944 1.005204 0.003074
2400015.908332 0.997586 0.003063
2400015.909721 1.001896 0.003159
2400015.911110 1.000912 0.002950
2400015.912499 0.998633 0.002950
2400015.913888 1.002452 0.003079
2400015.915277 0.997900 0.002990
2400015.916666 0.994184 0.003164
2400015.918055 1.000014 0.003063
2400015.919444 1.000226 0.003049
2400015.920832 1.006275 0.002872
2400015.922221 0.996007 0.002988
2400015.923610 1.000107 0.003071
2400015.924999 0.998823 0.002882
2400015.926388 1.000829 0.003101
2400015.927777 0.998819 0.002962
2400015.929166 1.002828 0.003009
2400015.930555 0.999974 0.003144
2400015.931944 0.995629 0.003122
2400015.933332 1.001038 0.003016
2400015.934721 1.001263 0.002930
2400015.936110 1.003584 0.003014
2400015.937499 0.996286 0.003023
2400015.938888 1.003067 0.002820
2400015.940277 1.003615 0.002956
2400015.941666 0.993676 0.002937
2400015.943055 1.000161 0.003060
2400015.944444 1.001067 0.002974
2400015.945832 0.997357 0.002959
2400015.947221 1.004785 0.002981
2400015.948610 0.999805 0.002914
2400015.949999 0.995692 0.003111
2400015.951388 1.002496 0.003113
2400015.952777 0.999317 0.002948
2400015.954166 0.999117 0.003051
2400015.955555 0.996076 0.002982
2400015.956944 1.004826 0.002847
2400015.958332 0.996524 0.003159
2400015.959721 0.999223 0.003022
2400015.961110 1.001298 0.002981
2400015.962499 0.995592 0.003139
2400015.963888 1.003208 0.003132
2400015.965277 1.001792 0.003154
2400015.966666 1.001266 0.002996
2400015.968055 1.002085 0.002940
2400015.969444 1.002329 0.003152
2400015.970832 1.007615 0.002953
2400015.972221 1.004950 0.002971
2400015.973610 1.001421 0.002980
2400015.974999 1.002634 0.002962
2400015.976388 1.000141 0.003133
2400015.977777 0.995240 0.002984
2400015.979166 0.998596 0.003097
2400015.980555 0.999193 0.003106
2400015.981944 1.002692 0.003013
2400015.983332 0.997280 0.003040
2400015.984721 1.004768 0.002896
2400015.986110 1.004673 0.002946
2400015.987499 0.998871 0.002779
2400015.988888 1.000188 0.003083
2400015.990277 0.997316 0.002957
2400015.991666 0.997055 0.002967
2400015.993055 1.001000 0.003161
2400015.994444 0.996240 0.002936
2400015.995832 1.002371 0.003237
2400015.997221 1.001960 0.002749
2400015.998610 1.001155 0.003055
2400015.999999 0.998836 0.002944
2400016.001388 1.003732 0.003031
2400016.002777 1.002112 0.003004
2400016.004166 1.002141 0.002979
2400016.005555 0.998435 0.003132
2400016.006944 1.002063 0.002943
2400016.008332 1.003550 0.003026
2400016.009721 1.000151 0.002993
2400016.011110 1.004237 0.003181
2400016.012499 0.999650 0.002967
2400016.013888 1.004892 0.003104
2400016.015277 1.003471 0.002968
2400016.016666 0.999395 0.002850
2400016.018055 1.001465 0.003018
2400016.019444 0.997248 0.003074
2400016.020832 1.004286 0.003125
2400016.022221 0.998513 0.003100
2400016.023610 1.003738 0.003115
2400016.024999 1.003468 0.002971
2400016.026388 0.995736 0.003094
2400016.027777 1.001661 0.003050
2400016.029166 1.001537 0.003123
2400016.030555 1.001899 0.002951
2400016.031944 1.000353 0.002977
2400016.033332 0.995159 0.002887
2400016.034721 0.996563 0.002962
2400016.036110 1.002924 0.002871
2400016.037499 1.006121 0.002904
2400016.038888 0.995794 0.002930
2400016.040277 0.996235 0.003115
2400016.041666 0.998093 0.002986
2400016.043055 0.997237 0.002872
2400016.044444 0.998025 0.003066
2400016.045832 0.995799 0.003106
2400016.047221 1.000045 0.003186
2400016.048610 1.000916 0.002999
2400016.049999 0.999987 0.002983
2400016.051388 0.999231 0.003039
2400016.052777 1.007246 0.003106
2400016.054166 1.000721 0.003049
2400016.055555 0.995049 0.002947
2400016.056944 1.000267 0.003037
2400016.058332 0.999557 0.002979
2400016.059721 1.001634 0.002961
2400016.061110 0.997962 0.003070
2400016.062499 1.000149 0.003188
2400016.063888 1.001288 0.002934
2400016.065277 1.003212 0.002991
2400016.066666 1.002657 0.002994
2400016.068055 1.004421 0.003104
2400016.069444 0.999018 0.002827
2400016.070832 0.995608 0.003297
2400016.072221 1.004870 0.002799
2400016.073610 0.997950 0.002937
2400016.074999 0.999512 0.003132
2400016.076388 0.997356 0.003119
2400016.077777 1.001554 0.002852
2400016.079166 0.998280 0.002966
2400016.080555 1.001446 0.002957
2400016.081944 1.007813 0.003109
2400016.083332 1.002296 0.003022
2400016.084721 1.000588 0.003014
2400016.086110 0.997666 0.003000
2400016.087499 0.999676 0.003057
2400016.088888 0.998676 0.002964
2400016.090277 1.003950 0.003023
2400016.091666 0.997740 0.002925
2400016.093055 0.998545 0.002958
2400016.094444 0.995626 0.003122
2400016.095832 0.997504 0.002878
2400016.097221 0.999499 0.003062
2400016.098610 1.004653 0.002883
2400016.099999 1.004470 0.003007
2400016.101388 1.004778 0.003140
2400016.102777 0.999308 0.003131
2400016.104166 0.994741 0.003059
2400016.105555 0.997730 0.003091
2400016.106944 0.995120 0.002955
2400016.108332 1.000679 0.002966
2400016.109721 0.997584 0.002889
2400016.111110 0.996370 0.002947
2400016.112499 1.000163 0.003181
2400016.113888 0.995334 0.002984
2400016.115277 0.998234 0.002980
2400016.116666 1.004548 0.003082
2400016.118055 0.996730 0.003001
2400016.119444 1.000002 0.002963
2400016.120832 0.999711 0.003031
2400016.122221 1.004233 0.003012
2400016.123610 1.000347 0.002986
2400016.124999 1.002005 0.002937
2400016.126388 1.000074 0.003117
2400016.127777 1.000836 0.002938
2400016.129166 0.997010 0.003055
2400016.130555 0.997282 0.003045
2400016.131944 1.002326 0.002924
2400016.133332 1.003033 0.002968
2400016.134721 1.002663 0.002763
2400016.136110 0.998776 0.002990
2400016.137499 1.002112 0.003045
2400016.138888 1.004718 0.002912
2400016.140277 1.000803 0.003082
2400016.141666 1.000498 0.003169
2400016.143055 1.000111 0.002983
2400016.144444 0.996201 0.002941
2400016.145832 0.995634 0.002916
2400016.147221 0.997409 0.003070
2400016.148610 1.000314 0.002865
2400016.149999 1.002937 0.002939
2400016.151388 1.000229 0.002878
2400016.152777 0.996708 0.002902
2400016.154166 0.996361 0.003031
2400016.155555 1.003145 0.003021
2400016.156944 0.996818 0.003048
2400016.158332 1.005691 0.003120
2400016.159721 1.005952 0.002819
2400016.161110 0.997924 0.002798
2400016.162499 1.000935 0.002787
2400016.163888 1.001209 0.002964
2400016.165277 1.000127 0.003006
2400016.166666 1.005671 0.002947
2400016.168055 1.005908 0.002989
2400016.169444 0.999614 0.003049
2400016.170832 0.998685 0.002888
2400016.172221 1.000884 0.003112
2400016.173610 0.999755 0.003206
2400016.174999 1.005696 0.003234
2400016.176388 0.998273 0.002948
2400016.177777 0.998844 0.002960
2400016.179166 1.000753 0.003090
2400016.180555 0.994876 0.002997
2400016.181944 1.001013 0.002920
2400016.183332 0.992000 0.003029
2400016.184721 0.992701 0.003090
2400016.186110 0.999324 0.003023
2400016.187499 1.003094 0.003002
2400016.188888 0.999511 0.002971
2400016.190277 1.002515 0.002940
2400016.191666 0.997303 0.003046
2400016.193055 0.998772 0.003071
2400016.194444 0.998975 0.002931
2400016.195832 1.003586 0.003016
2400016.197221 1.001878 0.002976
2400016.198610 1.002214 0.003023
2400016.199999 1.002658 0.002970
2400016.201388 0.998031 0.003027
2400016.202777 1.007326 0.002992
2400016.204166 1.001505 0.003042
2400016.205555 1.005155 0.003006
2400016.206944 0.999519 0.002945
2400016.208332 1.000542 0.003095
2400016.209721 1.003166 0.003159
2400016.211110 0.996293 0.003082
2400016.212499 0.995523 0.003205
2400016.213888 1.003539 0.003153
2400016.215277 1.002431 0.002962
2400016.216666 0.998287 0.003155
2400016.218055 1.001219 0.002980
2400016.219444 1.002028 0.002889
2400016.220832 1.000841 0.002905
2400016.222221 0.996299 0.003189
2400016.223610 0.999543 0.003047
2400016.224999 1.007925 0.003070
2400016.226388 0.999036 0.002997
2400016.227777 1.001424 0.003041
2400016.229166 1.001914 0.003207
2400016.230555 1.001637 0.002965
2400016.231944 0.997062 0.003021
2400016.233332 0.998939 0.003141
2400016.234721 0.997126 0.002905
2400016.236110 1.000064 0.003017
2400016.237499 0.998932 0.002969
2400016.238888 1.001671 0.003107
2400016.240277 0.996473 0.002838
2400016.241666 0.995009 0.003030
